id,rent
ff80818162ddd89f0162defb51f73aff,39879.82
ff80818163b1faf00163b55f7a473c5b,33431.14
ff8081815fee312e015ff29f999923ea,11852.31
ff8081815973f219015973ff433d01d4,20686.38
ff80818160792e8a01607d3ca1992c1f,21639.94
ff80818160b5a24e0160b670765b5e57,16495.42
ff80818163b0b0030163b106e8c91d34,34604.92
ff80818162a582350162a8dbc68d1389,20027.65
ff8081815d752576015d755c4d0a0760,35994.96
ff80818162b8adf90162b8d1e4ea1648,9486.28
ff8081815dcc4bbb015dcfdccda73fab,12887.34
ff8081815fca74d2015fcb4de57a16bb,36128.59
ff80818161a240d00161a257030808bf,21950.91
ff80818161c29f490161c36dfe002dfe,13271.07
ff80818162af9a9b0162b2b4a9175860,29790.07
ff8081815bb46659015bb48f487b0590,11180.21
ff808181617a2fb201618373489e3f07,12638.94
ff8081815dfb60c2015dfe33be31314c,17512.33
ff8081815d985d64015d988e2b701d12,22133.45
ff8081815db1d530015dbbc5de17612d,27934.56
ff8081816016743901601bbd735360ed,12116.0
ff8081814d3783d9014d37f4a30b03b3,26784.5
ff80818162f29f2a0162f2a577710334,41223.43
ff80818154ec8ac20154eccc2ed20701,12948.86
ff8081815dd6701e015ddaeaf0621fd1,25512.6
ff80818160d6e86d0160d8fdc4491bbb,19785.23
ff808181642e7a25016430d1a6136972,10959.94
ff80818154609e1e015461882b7b1694,17103.28
ff8081815da33003015da382114a0c54,9457.1
ff808181642582580164267ad8a84293,11210.31
ff80818163733ddb0163735421af0706,8467.33
ff8081815de1bb03015de6448e7b002d,9918.71
ff8081815eed1ef5015eed2bc85901ba,26163.81
ff80818164db4a9e0164dc7a90a2451f,21541.95
ff8081815e6214a7015e621b39660152,21743.29
ff8081815d73efec015d7549e43b3a19,13722.4
ff808181645b557001645c61aa4c3a90,19694.78
ff80818161eff9bc0161f452e70f059c,20528.47
ff80818160876da50160887408cc017f,11171.76
ff8081815e5fc589015e602ad00e11a5,10952.05
ff8081815d208904015d213c3a6368b6,8631.1
ff8081815fca71c3015fcd37ebc63969,16279.41
ff80818162aeee8e0162af6ff1c751ef,10595.57
ff808181647d728001647f216a83161d,18338.53
ff808181619df91a01619eb10dc231a5,12232.62
ff80818162a942460162ab7c957914b7,15047.66
ff8081816140cd2901614be62f86000e,15372.33
ff8081815faaa8e4015fab1b9ef34783,13347.31
ff808181642b516101642bda131375bb,18384.56
ff8081816350093601635ce0b1407ab0,14342.31
ff8081815fc374ac015fc5cb6838078e,20502.84
ff80818162d7b6ce0162d8325dcf2567,11518.77
ff808181619df91a01619ef6746c41cc,16225.57
ff808181643bff2101643f8ba31e10a2,25186.25
ff80808147ed5e6801480b91de820d60,21123.14
ff80818154f7abca0154ffe664885e49,9230.92
ff80818162629677016265476bb46444,15915.25
ff8081815f25bfd3015f25c587da00ff,20331.13
ff8081815b0aa1c2015b0eb385777eeb,21454.81
ff8081815d4611bc015d491fe4fd3c07,19763.15
ff8081815e831a26015e84ddbc6b4722,21828.3
ff808181615af71b01616018b652604d,17715.63
ff8081815f3dc9f2015f3e684a7b2290,8862.55
ff808181645ac1b601645b06c42e2cae,12850.21
ff808181647d74e801647f2a8ae629cb,9273.57
ff80818161ae30b20161ae4cc2b20bdf,24143.71
ff8081815cd4150c015cd44e55e61b5b,21631.6
ff8081815245369b01524e0d3a795112,18908.27
ff8081815db1d530015db1fba62b1acf,11094.4
ff8081816103ad06016103c363170775,12899.2
ff8081815d0d6ef1015d0d73d7920113,8565.09
ff8081815e518fd5015e55d1f1736cea,9282.86
ff8081815f8673d7015f86902b581282,20617.41
ff8081815df539bc015df9c47c0a3bfc,16529.82
ff8081815f7ff087015f802bcf7e0fd0,24975.56
ff8081815c71b0d0015c71c37acc098a,11885.49
ff8081816465b97a0164660b7c051636,10176.42
ff8081815dd6701e015ddb072f1331f0,10618.93
ff80818162e6a3300162f266bbf55ec6,13639.42
ff8081814e774f7c014e7c0cd5b426b9,11715.61
ff80818162d2b34a0162d2f6d8182ab5,25470.92
ff80818162629677016265e2a7a60d45,19272.54
ff8081814cff7251014d0f36a0ee4250,11370.08
ff8081816427148a016427eeffb14877,14501.52
ff8081815d698ae3015d72d4545f37d6,11692.41
ff808181612cb52d01612d6109752fd3,27884.36
ff8081816016727501601cd520bd3850,9849.74
ff8081815fbf4310015fbfaa3ebe3b02,22320.6
ff80818163314a620163349480cb6d17,17495.86
ff80818162f7981d016300216f7e675d,41886.36
ff80818155eed1730155ef90717211d9,10955.62
ff8081815d851f2e015d89ecd67a781f,15067.83
ff808181629acf7501629fa31cd01e52,27161.27
ff8081816135ff3e016140ba06d96e65,12370.4
ff8081816001689f0160025e1e1d2eda,16936.28
ff80818161e138090161e20f03933345,19793.18
ff8081815dacac6f015dacb692da0166,19296.7
ff808181636a943501636c16334c299b,14193.57
ff8081815761f2c4015766243cb17350,25087.43
ff80818162e1f8d30162e35524af4b82,29130.34
ff8081815df00c39015df1da470f002d,46481.77
ff8081814d1e1f05014d2340fbd31890,16031.04
ff8081815dc1ab28015dc242ff01192e,10018.3
ff8081815f5d5603015f5d770f340568,10596.56
ff80818164912c5601649206381e180e,16890.58
ff8081815f887e60015f8b9cb77f6574,14422.28
ff80818160c5f50b0160d4152e5f0ee7,29796.44
ff8081815ae03cc6015ae16bb0962454,23404.97
ff8081815eec0f37015eec2e9f330f15,12106.41
ff8081816427170c016427f24fb109e9,19425.34
ff808181645f9ef201645fea90df13f4,12085.88
ff8081815c93c856015c96a221295b58,10947.43
ff80818163dde90e0163ddf059c101d7,19961.39
ff808181629ac9860162a3254a344ef8,32096.65
ff808181636ca00c01636cb83a3b1222,11946.76
ff80818162c2ec240162c8e087c02989,17419.8
ff808181611da4b6016126e6ccf654a7,15721.96
ff8081816266ea48016267ed4ce240df,31480.6
ff8081815d208904015d216dcb1f03a8,20056.32
ff808181617a2fb20161890ecce84d23,13136.2
ff8081815ea9c532015eaa1c1f4f2273,12459.58
ff808181646a063f01646a5ce0f044fc,12292.64
ff80818158e8f4560158edc267cd166d,14350.26
ff80818162c249b60162c2c3a48944ad,23623.12
ff8081816349934801634a4f91432bea,13776.65
ff808181639be5140163a1772c665313,21644.63
ff80818163b0ad260163b18f74d95335,11351.17
ff80818163a128e50163a13885650cb1,20434.78
ff80818163fd9cc1016401aa961b2655,12044.19
ff8081815e8e5018015e8efcddbc6dd3,18475.68
ff808181550f900e015510f0a1eb2156,9002.08
ff8081815b0aa1c2015b0eb68c2f7f8e,24369.9
ff8081815e662281015e6693f18e4de8,20930.29
ff8081816451a6f70164545259fd7788,17864.78
ff8081815d7f45c8015d7ffff1bb319c,16186.64
ff80818160f91d7f0160fc6cb7f832c0,30581.07
ff808181649c8e850164a1f61202465a,10290.5
ff80808149b8764a0149c2f706240909,14524.89
ff80818160df02610160df1dd5990c26,16549.6
ff8081815f812862015f817b7bfd34b5,28244.43
ff8081815e75643b015e764ad9bf0628,10992.81
ff8081815c64bdc5015c6799a1972e41,23840.92
ff80818160bad5480160c073ddfd00f0,17386.86
ff808181615af5c101616497a34a7e69,25047.79
ff80818163e908fd0163e9f932b04206,9163.64
ff8081816411d7a3016411e4212d06c5,12070.0
ff80818162492e2c01624bb0ce32571c,31991.97
ff8081815e420358015e426209ec2e9a,10991.9
ff8081815efbb14a015efbc6ab3404a0,21041.55
ff8081816059285101605993e6b23156,18767.4
ff8081815dc1a6f9015dc1dee5660954,11253.63
ff80818156ebd58c0156ee0bab5906f1,17374.89
ff8081815be76c89015be7ab3e462062,27547.49
ff8081815cb598d7015cbb1074af2263,13875.95
ff808181642e777901643068bf9f6ceb,27662.34
ff80818153d5d4430153dfe46f601868,15139.31
ff8081815d73ffbe015d7462dbec335e,27053.32
ff8081815dc72591015dc7828d060e63,16721.04
ff80818154198f5701541cfc60601cac,15698.76
ff80818160f924db016102bd06575a7a,34388.48
ff8081815f887e60015f9117b05a1f01,18559.63
ff808181646a04af01646aae92e638fe,11202.84
ff80818160792e8a016081d8904217be,11336.05
ff808181631568f501631ce889df7830,20005.75
ff80818161569188016156f7c21e1815,24729.3
ff8081815083f3ee0150845ab17204b2,36003.61
ff8081815de1b9c0015de42f3fda2a09,17339.42
ff8081815ab0aa10015ab66fae167c95,23428.95
ff8081815d357077015d3849cec80817,19301.95
ff8081815eed13ec015eed16d6670094,9669.1
ff8081814e92b691014e96dcffaf193e,11043.61
ff8081815e66cdb8015e6be6eca01f99,19260.82
ff80818157768b1e0157845f34f24f1f,23421.61
ff8081816326743801632eb781fc165c,12336.84
ff8081816108a00501611817b6a1218b,9808.9
ff80818162d7b8660162d87a45b67502,43013.76
ff8081815d7e42a6015d7e744c561dbd,9830.61
ff8081815fcf8ecb015fd2a0eafe3ccc,15192.29
ff80818163bf66f00163bf75f10e0cc8,11682.19
ff8081815b954d52015b990f80772918,28338.69
ff808181528ed1bf01528f5b599d00e1,19909.98
ff80818160ea556b0160f4776f641b5a,11247.88
ff80818157050d6001570801a1401ea6,12303.22
ff8081814de81414014df5f709735ea4,8683.19
ff808181645f9730016462c38cea2676,20896.47
ff80818163500a800163553d574f7be0,28242.06
ff8081815f86985c015f87217d684b3b,10860.69
ff8081815e14c7fe015e14ecfc670878,19641.62
ff8081816140d57e01614677f072209c,42957.3
ff8081815ee79d3b015eebdb99a65cb3,32897.54
ff80818162e6a1b90162f2044bd0205e,9584.34
ff80818160f91d7f0160fe27c69126fe,18917.83
ff8081815dd0f30a015dd51a39744fe6,24827.01
ff8081815c9fd8ae015ca01d100b1f90,17953.95
ff8081815597008601559728db5302cc,15439.59
ff8081815b5d2084015b61d6d18501e9,10361.54
ff80818161454fb701614b91d002066c,12658.21
ff8081815f62db5b015f6c5d9e785ba7,33644.96
ff8081815f104fdf015f1597edb05b7d,9516.89
ff8081815e73bcf8015e74cc10174f7c,9842.44
ff80818163b740bf0163b98b974a31e8,12218.81
ff80818161be02a30161be7377011627,15486.18
ff8081815f519821015f51eea6800fac,9676.43
ff8081815e66cfa7015e6ba13c5c19ff,13709.12
ff808181627abb3d01627fc6828902f7,14685.09
ff8081815e1d947c015e1e03e4484268,20487.71
ff808181649378f4016493b323cf2660,13746.9
ff808181643695ee01643a8cc3b72bed,23547.36
ff8081815b0aa050015b0e7fdb5d31d7,29813.05
ff8081815d698c46015d6ada114f4ac4,15860.03
ff8081815886272501588ae79a0a7f33,23025.15
ff808181553aea3801553ea9f3a92de6,18347.33
ff80818163ddd7b60163df3d141f01db,18708.46
ff8081815ec3ae62015ec807735264b5,9688.19
ff8081815e10a62d015e14241e9a65e9,12381.16
ff808181628af68a01628b9989dc29bb,17344.58
ff80818153e2a2400153e467215103b2,21235.6
ff80818158439d03015843a6aefb018e,20437.56
ff80818163500936016353e4d5f33569,10610.57
ff80818154609d17015461ebb0681fc8,9547.04
ff8081815d357077015d379bc0c36f2a,14383.37
ff8081816445aa6c016447078fd278c1,8941.76
ff80818161eff9bc0161f458bc250765,25123.53
ff808181637798130163781d5c386292,12804.33
ff8081816199846d01619998283e043d,21036.9
ff8081815f2325e5015f23c5f4f52c79,13806.49
ff80818163b163af0163b1d8a8583e72,11267.65
ff8081816092ada1016096443bfb7dbe,11720.46
ff8081815ea43b6b015ea836a28e4a78,21846.56
ff8081815f783c0d015f785b427f0457,17981.05
ff8081815f24266a015f24493d070d8f,9975.01
ff8081815fe26493015fe8cfc95d4058,11539.48
ff8081816135ff3e01613667fe7939c7,11342.69
ff8081815f819f34015f863e893d2529,18199.69
ff8081815d2d8dc8015d2f4b2e4a0e89,13159.84
ff8081815752a3e6015752a9da740036,22128.11
ff80818163fd9fda0163fdfc619143b8,12893.06
ff8081816108a0050161094d7bb258b4,18121.59
ff808181642e78db0164313ee94330d5,20696.89
ff8081816416f612016416f7bdfd00ba,14510.28
ff80818157270b2501572877c96f6986,16007.09
ff8081815bdd0c8e015be68d2d5b395f,14883.91
ff80818162945db80162946d934004ce,27173.77
ff8081815ecdc89c015ece5a98ab0def,14445.69
ff8081815e1d947c015e1da8519e0a8b,13862.29
ff80818162f7981d0162f89324d277e0,18170.15
ff80818162f796ab0162fc6ffc9861d9,11313.83
ff8081815d2be2b7015d2c20a9f90a02,35475.83
ff808181625fd82b016260b9131e2af2,19467.04
ff8081816266e7600162674cf3bf43ca,23281.0
ff80818163fd9cc10164048293bc028c,28209.71
ff80818162b8adf90162b8cb91851293,21775.58
ff8081815890a6c101589bf83d4849c3,15791.47
ff8081815dd0fd31015dd550fd167ca7,29160.87
ff80818162e6a1b90162f2047dae206a,11758.77
ff8081815f887e60015f9153229e40bb,25621.43
ff8081814c0c90b0014c0cb284520061,18766.46
ff8081816046f3a1016049a0fd2771f6,9143.55
ff8081815d933889015d936c9ade1d6d,32529.56
ff8081815d698ae3015d736457e56db9,15752.27
ff8081816135ffb50161406b09a228ad,19505.49
ff8081815de1b9c0015de5b099f873bf,11133.67
ff8081815d1837e5015d1b9b71a66a26,13808.47
ff8081815efff8db015f00402b5c1bfb,19677.27
ff8081815f9ae2eb015f9f22e79466b5,8723.21
ff8081815e045d5b015e086c10ea5b8a,19347.4
ff8081816205b8490162066c20f1289f,8786.71
ff8081815f819f34015f86268ba917f6,31571.28
ff80818154f7aa7301550131b8400304,16114.44
ff80818163b740bf0163ba8a83d97ed3,18645.19
ff80818161be003a0161c14d0d446bf2,14058.29
ff80818163e908fd0163ea7b9bbf7eb1,14512.01
ff8081815ed1976a015ed6801e5d6371,17517.48
ff80818163314bec01633477ab0c74e4,35105.57
ff80818164d1b3c60164d1f0466f10e6,31129.84
ff8081815f887d03015f904a2be0612d,14035.25
ff8081815f38b3ba015f3ac0eece42d7,25313.89
ff8081814eb65997014eb719452f031a,15251.56
ff8081815d08d079015d0b8b67532d5c,21948.1
ff80818153c620020153c7006239163a,21732.15
ff8081816416ffa401641b5f1415669c,20191.26
ff808181643ae5af01643aef97390442,41325.09
ff80818161e1399c0161e52fe8146bfe,31093.0
ff8081815eae7a72015eae848fa004bd,16159.12
ff8081815f2508cb015f2524a2d60a81,28375.36
ff8081815ab0b66a015ab425a2c53d4b,14866.22
ff8081816306a4ae0163106973a714b7,10092.29
ff8081815ff782bf015ff823ca434ad2,11762.53
ff808181611cceb301611d5ed16f269e,12230.93
ff8081815bdd0f61015be26329353496,19029.9
ff8081815faaabd7015faf4749be211d,18979.01
ff8081816098166901609b05fa0c4db2,43489.97
ff80818164ac92250164ad6369ca1cf9,17806.56
ff8081815dd0fd31015dd51607ad5574,8904.92
ff8081815606d26401560819a13a41a2,14190.2
ff808181621acb4401621b2f950a18c4,29256.02
ff8081816295674f01629a82adbb69d2,21974.67
ff8081815d2c85b8015d2d1e5a081f08,15027.87
ff80818163c052d40163c0b1c0b442fe,19240.19
ff808181631566e001631b265b6b4a44,14531.33
ff80818163b1faf00163b609462a748d,10407.14
ff808181627abe6a0162804999aa7768,14187.22
ff8081815da33003015da3a5bf7d1102,11623.16
ff808181606da64401606f0f46e47849,22541.35
ff8081815c9ba978015c9c4a74bd4e6f,31056.85
ff80818164eed9460164eee9f8850598,10871.91
ff8081814ed8e0b7014ed92a7a1502bd,13224.19
ff80818156ac78b10156aca879e40df8,12011.1
ff808181534742cd01534a32daae0f11,22126.69
ff8081816494149201649478b25916ef,12483.23
ff80818162f799730163007d0f2e4275,28222.91
ff8081815faaabd7015fb3fca27b37b1,19068.47
ff8081815b9bfc43015b9ffb35af1d20,18295.42
ff8081815d73ffbe015d74cd7a21683d,10926.89
ff808181642e7a25016434dcfa892fcd,18640.6
ff808181600b41b201600b46525b00d3,14621.99
ff8081815dcb1206015dcb33ab2d0568,9241.53
ff8081816108a1fb016116d5953d2390,33288.23
ff8081815efbafb7015efbd43d3c188d,15234.02
ff8081815e9e16ed015e9e3501a704c4,14553.74
ff80818162ce10e20162cf0442884844,23099.1
ff8081816286ce5f016289be84ed6bb9,22222.91
ff8081815df53cd2015df5c5508411b0,11342.88
ff8081814c58efc3014c640c1adb1e95,15364.11
ff808181580068880158006c297000a4,11068.85
ff80818161e136ab0161e5d5995b7008,27031.81
ff80818152f816fc0152f9b086744516,10498.06
ff8081815ed1963c015edcfed5190ebf,15547.14
ff8081815c3fdc65015c42f3bbd4535e,9967.39
ff80818160f91d7f0160fd45f077466f,24899.65
ff8081816135ff3e016137515fdf35f1,18218.94
ff80818164ef72f50164f03669c27ae2,12986.34
ff8081815216f51101521fda06154ec9,13910.48
ff808181633148de01633831fa204958,10058.51
ff808181602751a301602b64f51167a5,16581.33
ff808181649c8b2f0164a2148aa15a5f,17730.05
ff80818156eab6140156eabe4cf801a8,11856.14
ff8081814dcc27e6014dcc4983e9012c,9384.65
ff808181629aa2e401629aa7d4010110,17435.7
ff8081816427148a0164285c5c076376,18818.58
ff808181644f715101645102e2dc1b9f,33826.01
ff80818163e906280163e94400b223e8,18888.34
ff8081815b48bfdd015b56d46dbc147d,18169.2
ff8081815d98ce80015d98d5e07901cf,12927.07
ff808181635effb10163628c0c5300e1,12152.57
ff80818161c29f490161c75dbb00558d,10355.95
ff80818154392d5301543cd854d81cd2,16354.11
ff8081815f294b34015f2957ecc30139,12119.02
ff80818164589dbc016458ec8bed0e1d,19541.79
ff80818164db4a9e0164ded38d506c8a,8347.4
ff8081815d1fec2e015d207c467618a8,8703.49
ff808181544e0bd701544eab220f0716,10690.4
ff808181622f11e901623360a46a2df8,19036.55
ff8081815b869a39015b86c57f820b23,13474.55
ff80818152ab65b30152bfe5806e36a2,17837.02
ff808181616a2b0401616ed4adc21e3a,10278.99
ff80818160792cc001607efc893c5bd9,13392.17
ff8081815d4a7036015d4fdc69e11f7a,17100.29
ff80818163b73cfe0163bbf0cd075249,11182.07
ff80818162e6a3300162eb5a3462461c,23152.41
ff808181627228aa016274dedcfc3a98,9970.5
ff8081815c8cba8b015c8ce863b907bf,22004.74
ff808081484b66260148508f2428028b,11312.38
ff8081815fd7fa0c015fd811834f05ac,10253.33
ff8081815fb9bb0d015fba1acb870fef,33858.78
ff8081816363fc8c016367db2cdf77f1,26801.24
ff8081815cc3ec3b015cc3f97a4b0599,23482.09
ff80818163733ddb016373b16a70261f,30266.28
ff8081815d7f45c8015d82bf00f30c6f,10468.18
ff80818164839bae016483a70db903a8,11728.89
ff808181647075bb016472a92b253665,12985.84
ff808181632668a7016326716103028b,10056.27
ff80818164c152490164c293ec10086d,15156.41
ff80818161ae62340161b19d7cbc5f33,9320.3
ff8081816199fec701619dc4989017fd,20456.69
ff808181640e0f1501641150b3676064,17204.59
ff8081815fee3326015ff71193d12cbb,24676.14
ff8081815cfcef4d015cfdbd2e816e4d,8312.42
ff808181636a960e01636adb1e36066e,24524.77
ff8081815c2f9130015c30456679253c,9394.66
ff8081815ef49802015ef50d50e30ac8,12192.07
ff808181600d22b801601170b93b3645,9548.45
ff80818158fd789d0159015516793e75,10257.43
ff80818162392de7016239343fc202a1,11719.38
ff8081815f48e653015f4d538e006c4a,17492.96
ff80818161569188016156db62281194,15750.32
ff8081815f2679ca015f28878f3213df,10194.85
ff8081815dbc7f0c015dbc93912b02c3,40118.76
ff80818161f4c6ff0161f71b44fe082f,14846.06
ff808181633a594101633a5cb54a0200,42125.07
ff80818159d0c6ed0159da5f2d1f59f0,10788.87
ff808181620b1f3701620e0346a548ed,10948.23
ff80818154673db401546ba1066f2ffe,14424.8
ff8081815fca6e46015fceeee9574d34,18116.79
ff80818152f9c1440152fd4df0e83e3b,10671.15
ff8081815ed1976a015edb895df66380,9072.13
ff80818163b63fbd0163b64cc04207da,10247.72
ff80818151ae8c4e0151af7044d90da5,14203.83
ff8081816140cd290161414836bf3bc4,15196.15
ff8081815cf98ff3015cfc2408f52464,23808.56
ff8081815ee7a1c1015eeb04caab6eab,17017.1
ff8081815bc058fd015bc320627b51e0,15283.45
ff808181642256cb016422ac298e1b49,9687.89
ff8081815ed1976a015ed7525e6a09bb,16555.48
ff80818150d1689a0150d245a0a7095d,28561.74
ff8081816140cd2901614be372a47e96,14267.12
ff80818163690eb9016369b313b53c0d,18384.24
ff8081815dd6701e015ddacfadc2105d,24251.47
ff80818161c29f490161c665d6367b08,16080.17
ff8081816199fd3d01619acfd3a327df,30355.25
ff8081815cdb106a015cde2cc9bc0723,19853.11
ff80818162ce10e20162ce6651e91b25,13224.49
ff808181642b516101642c24f0d12993,11715.13
ff8081815f0493b0015f0525c10819d7,9633.12
ff808181565ed10b015663e83db81fe9,22556.32
ff808181637c908301638269ecfa7135,14624.99
ff8081815f58e7be015f597154473071,14503.43
ff8081815db1d530015db703051e2fc0,12976.77
ff8081815f887d03015f8fe093624af9,25665.3
ff80818163c52cdb0163cacaf9416adf,13496.6
ff80818162ce10e20162ce8e3b2c2887,13115.43
ff80818158802cc2015881f4804c2895,16183.04
ff8081815f3dbdd0015f3f9f38344b82,8516.66
ff808181598370eb015986e325f10ba0,18707.88
ff8081815d025572015d02c475373e6e,11531.19
ff8081815b7bc896015b7f843a4a0f2c,14480.42
ff8081815f52b47b015f52b7175400de,9860.07
ff808181647074100164748a73836240,11105.19
ff80818162014640016204478eb54bfe,13936.71
ff8081815d3fa7bb015d3fbaeac60802,10904.6
ff80818164a7170f0164a71cbb5e03ed,13523.24
ff80818160a298af0160a373e1cc253a,11539.46
ff8081815d1d4714015d1d962e6a0ac9,27019.76
ff8081815fbf41c3015fbff8fa2d2269,17205.96
ff8081816483aedd0164844aa7043481,23817.69
ff8081815e66d3d1015e6b44ca6a0bfb,13016.83
ff8081816108a00501610d2116d67c90,12231.64
ff80818162a93f320162ade96f3764c7,12153.98
ff8081814ed8e0b7014ee3ca9b944085,12022.02
ff808181645f97300164636bc60b3e2c,12697.98
ff80818153ae0a710153ae660560053b,10264.12
ff8081816035b4920160442291d45aca,22605.78
ff8081815c017e66015c02651d0e3450,9062.58
ff80818164ef72f50164f01a22c968af,12985.1
ff8081815fcf9c0a015fd45c18af0dd3,30516.34
ff808181540e29bc01540f2b89022a70,9682.65
ff808181591c2a9b01591c5f03d30c93,12441.86
ff8081816098166901609c459cb31a30,20488.77
ff8081815c64bdc5015c67b763ee34d1,17809.93
ff8081815d1837e5015d1bb8c6e47767,11313.69
ff8081816108a005016116d40c0270ff,25545.18
ff808181611c79d901611c9b69941268,23868.17
ff80818160d4d4990160d5eb934814ea,15816.81
ff8081815d5b2c3a015d5ecb356c063b,11229.71
ff80818159b6a4090159b6d7785e0c27,37281.18
ff8081815de1bc87015de9917aff2a16,10776.09
ff80818160c5f50b0160cafe4d722b59,8758.33
ff8081815faaabd7015fb49502515cba,18744.28
ff80818161f4c5800161f4dada9d06ae,12012.66
ff8081814f56866d014f5a6a74981452,15466.29
ff8081815efff8db015f00c118515e73,12045.85
ff8081815af0f7fd015af509e59f5ac4,15509.45
ff80818161f4c6ff0161f7115c87062a,24974.54
ff8081815c693275015c6ca93be808f4,23263.96
ff8081815f23233c015f23e215c715d8,22442.39
ff8081815f267b40015f28d93f731ac6,43029.79
ff8081815c2f9130015c30a86ff537d0,14616.57
ff808181636cd0bf01636cec4e2717fe,14757.39
ff8081816483b0ba016485207ab56034,14779.45
ff80818163919dc7016391bd349a0ad7,12933.54
ff8081815e604aaa015e60de8e864046,18000.01
ff8081814e3e0710014e3e9029400772,14527.91
ff80818161c29c780161c81b28147808,20235.2
ff80818161f4c4130161fe1ed97a2300,20014.58
ff8081815046c493015046d8c1f800a1,20486.4
ff8081814eef32d0014ef43ac5d716d7,10691.56
ff808181621e1ded01621f695b1e1b76,33066.56
ff80818163500936016354700c7f6b2b,21996.43
ff808181598ebe6f01599084b334051d,17845.37
ff80818164707410016473cd6bd8123d,41769.34
ff8081816407da7101640954fd977237,34619.68
ff808181641d1c2601641e27c24c55b9,9268.95
ff80818163fda39e01640275f7f55190,12114.05
ff8081815567a9af0155687224e82f4a,18206.26
ff808181623db59d01623e19e445380c,15597.13
ff808181642e777901642fe1348d1539,16673.95
ff80818161be003a0161be1e6ce608b1,9922.99
ff8081815f2945bc015f2a0845b95352,17133.93
ff80818164c6129b0164c65dd077304e,48059.56
ff8081814ffe5b33015013ac49290c82,12134.39
ff8081816407da710164082536f93a0a,20494.43
ff8081814d90a80e014d9179678c0441,22539.42
ff808181583f040d01584259c2ff3ce5,10744.57
ff808181592259910159245ffa730b18,22841.37
ff8081815bb3fade015bb44fbab8251b,12017.94
ff80818162ce10e20162d096aa2073bc,15869.0
ff808181605a260101605ae91de22242,18990.59
ff808181611da17a016122a846c14591,11025.94
ff8081815917971401591a71fc601bf0,13905.15
ff808181637798130163782511e2685f,10618.67
ff808181600cfd9001600d019dfe01c7,21561.29
ff8081815de1b9c0015de9928db21e5c,17612.42
ff8081815414699301541511ae231040,16235.48
ff8081815a5ea40c015a5ef7f08e4807,26570.93
ff8081816128c33f01612c566bc36c76,35884.7
ff808181612cb26b016131de33764a81,12571.72
ff80818163828f43016385a98c3f4bf0,12816.42
